filename,label,attack_type,fanogan_score,residual_score,feature_score,mse_score,lpips_score,recon_score,vit_score,inference_time
Artifact_Spoof_Sr_Ip_Cp_Nk_27_frame00100.png,attack,Artifact,2.256332,1.289628,0.966704,0.238123,0.697658,0.935782,0.901776,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_27_frame00105.png,attack,Artifact,2.331413,1.316796,1.014617,0.186836,0.640759,0.827595,0.84866,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_27_frame00110.png,attack,Artifact,2.265454,1.28043,0.985025,0.213005,0.665362,0.878367,0.849271,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_27_frame00115.png,attack,Artifact,2.211321,1.236091,0.97523,0.163768,0.640152,0.80392,0.794618,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_28_frame00000.png,attack,Artifact,2.212489,1.370693,0.841795,0.178407,0.693774,0.872181,0.842483,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_28_frame00005.png,attack,Artifact,1.621878,0.9512,0.670678,0.122471,0.60638,0.728851,0.890684,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_28_frame00010.png,attack,Artifact,1.543143,0.96956,0.573582,0.118216,0.619613,0.737829,0.792601,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_28_frame00015.png,attack,Artifact,1.611385,1.008013,0.603371,0.1183,0.636033,0.754333,0.739816,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_28_frame00020.png,attack,Artifact,2.362683,1.33781,1.024874,0.231128,0.734806,0.965935,0.861786,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_28_frame00025.png,attack,Artifact,2.184398,1.270712,0.913686,0.188061,0.708883,0.896944,0.844102,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_28_frame00030.png,attack,Artifact,2.369348,1.319618,1.049729,0.183151,0.696687,0.879838,0.81203,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_28_frame00035.png,attack,Artifact,2.468438,1.38253,1.085908,0.218263,0.743664,0.961927,0.818318,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_28_frame00040.png,attack,Artifact,2.403174,1.333309,1.069866,0.208022,0.725088,0.93311,0.848202,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_28_frame00045.png,attack,Artifact,2.395093,1.363246,1.031847,0.234415,0.723999,0.958414,0.875507,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_28_frame00050.png,attack,Artifact,1.952652,1.083472,0.86918,0.133642,0.67833,0.811973,0.857895,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_28_frame00060.png,attack,Artifact,2.407209,1.374313,1.032897,0.21979,0.726099,0.945889,0.83198,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_28_frame00065.png,attack,Artifact,2.33627,1.354654,0.981616,0.180857,0.702554,0.88341,0.84983,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_28_frame00070.png,attack,Artifact,2.438757,1.387233,1.051524,0.22038,0.728107,0.948487,0.831482,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_28_frame00080.png,attack,Artifact,2.176686,1.316531,0.860155,0.165399,0.709317,0.874716,0.821166,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_28_frame00085.png,attack,Artifact,2.389728,1.354213,1.035514,0.201316,0.719191,0.920507,0.836826,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_28_frame00090.png,attack,Artifact,2.405627,1.364484,1.041144,0.218056,0.722897,0.940953,0.857394,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_28_frame00095.png,attack,Artifact,2.336812,1.309098,1.027715,0.190129,0.676855,0.866984,0.738512,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_28_frame00100.png,attack,Artifact,2.344131,1.353978,0.990152,0.204088,0.72494,0.929028,0.884248,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_28_frame00105.png,attack,Artifact,2.365549,1.344658,1.020891,0.192337,0.728591,0.920927,0.844745,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_28_frame00110.png,attack,Artifact,2.370999,1.358145,1.012855,0.205662,0.709241,0.914903,0.821934,0.0522
Artifact_Spoof_Sr_Ip_Cp_Nk_28_frame00115.png,attack,Artifact,2.359598,1.353305,1.006294,0.211809,0.72427,0.936079,0.845004,0.0522
Artifact_Spoof_Sr_Ip_Cp_Nk_28_frame00125.png,attack,Artifact,2.264714,1.331884,0.93283,0.196758,0.718166,0.914924,0.903299,0.0522
Artifact_Spoof_Sr_Ip_Cp_Nk_28_frame00130.png,attack,Artifact,2.408798,1.370942,1.037856,0.240843,0.732512,0.973355,0.861959,0.0522
Artifact_Spoof_Sr_Ip_Cp_Nk_28_frame00140.png,attack,Artifact,2.405686,1.369347,1.03634,0.224785,0.735888,0.960674,0.855589,0.0522
Artifact_Spoof_Sr_Ip_Cp_Nk_29_frame00000.png,attack,Artifact,1.963886,1.341049,0.622837,0.254287,0.743265,0.997551,0.904485,0.0522
Artifact_Spoof_Sr_Ip_Cp_Nk_29_frame00005.png,attack,Artifact,1.99763,1.372864,0.624766,0.231886,0.736356,0.968242,0.919966,0.0522
Artifact_Spoof_Sr_Ip_Cp_Nk_29_frame00010.png,attack,Artifact,2.013458,1.382854,0.630604,0.246494,0.765531,1.012026,0.913567,0.0522
Artifact_Spoof_Sr_Ip_Cp_Nk_29_frame00020.png,attack,Artifact,2.054193,1.364584,0.689609,0.217863,0.731671,0.949534,0.898093,0.0522
Artifact_Spoof_Sr_Ip_Cp_Nk_29_frame00030.png,attack,Artifact,2.102438,1.342064,0.760375,0.224731,0.745776,0.970507,0.891005,0.0522
Artifact_Spoof_Sr_Ip_Cp_Nk_29_frame00050.png,attack,Artifact,2.44524,1.48212,0.96312,0.305591,0.737116,1.042707,0.926264,0.0522
Artifact_Spoof_Sr_Ip_Cp_Nk_29_frame00055.png,attack,Artifact,2.190097,1.324667,0.86543,0.168693,0.675192,0.843885,0.854616,0.0522
Artifact_Spoof_Sr_Ip_Cp_Nk_29_frame00065.png,attack,Artifact,2.366233,1.462732,0.903501,0.266731,0.734833,1.001565,0.933262,0.0522
Artifact_Spoof_Sr_Ip_Cp_Nk_29_frame00070.png,attack,Artifact,2.18469,1.340125,0.844566,0.178613,0.662047,0.84066,0.795327,0.0522
Artifact_Spoof_Sr_Ip_Cp_Nk_29_frame00080.png,attack,Artifact,2.116355,1.303915,0.81244,0.161754,0.669025,0.830779,0.822756,0.0522
Artifact_Spoof_Sr_Ip_Cp_Nk_29_frame00085.png,attack,Artifact,2.317568,1.445068,0.8725,0.273373,0.732961,1.006334,0.953834,0.0522
Artifact_Spoof_Sr_Ip_Cp_Nk_29_frame00090.png,attack,Artifact,2.124523,1.311309,0.813215,0.162707,0.643013,0.80572,0.758032,0.0522
Artifact_Spoof_Sr_Ip_Cp_Nk_29_frame00095.png,attack,Artifact,2.240174,1.448044,0.792129,0.295868,0.750333,1.046201,0.962771,0.0522
Artifact_Spoof_Sr_Ip_Cp_Nk_29_frame00100.png,attack,Artifact,2.049855,1.264512,0.785343,0.151218,0.64476,0.795978,0.887056,0.0522
Artifact_Spoof_Sr_Ip_Cp_Nk_29_frame00105.png,attack,Artifact,2.231997,1.368046,0.863951,0.210961,0.660402,0.871363,0.738398,0.0522
Artifact_Spoof_Sr_Ip_Cp_Nk_29_frame00110.png,attack,Artifact,2.21865,1.368259,0.85039,0.233184,0.684297,0.917481,0.918389,0.0522
Artifact_Spoof_Sr_Ip_Cp_Nk_30_frame00010.png,attack,Artifact,2.426489,1.327492,1.098997,0.202142,0.577829,0.779971,0.892358,0.0522
Artifact_Spoof_Sr_Ip_Cp_Nk_30_frame00015.png,attack,Artifact,2.400721,1.333587,1.067134,0.22925,0.617689,0.846939,0.927598,0.0522
Artifact_Spoof_Sr_Ip_Cp_Nk_30_frame00020.png,attack,Artifact,2.57201,1.448597,1.123412,0.275723,0.650383,0.926106,0.891645,0.0522
Artifact_Spoof_Sr_Ip_Cp_Nk_30_frame00025.png,attack,Artifact,2.495874,1.340961,1.154913,0.189701,0.627056,0.816757,0.893422,0.0522
Artifact_Spoof_Sr_Ip_Cp_Nk_30_frame00030.png,attack,Artifact,2.387707,1.328898,1.058809,0.191119,0.624573,0.815692,0.931033,0.0522
Artifact_Spoof_Sr_Ip_Cp_Nk_30_frame00035.png,attack,Artifact,2.369532,1.333071,1.03646,0.215714,0.657784,0.873498,0.924916,0.0522
Artifact_Spoof_Sr_Ip_Cp_Nk_30_frame00040.png,attack,Artifact,2.448605,1.359567,1.089038,0.191027,0.604834,0.795861,0.864905,0.0522
Artifact_Spoof_Sr_Ip_Cp_Nk_30_frame00050.png,attack,Artifact,2.440389,1.347597,1.092792,0.191444,0.621399,0.812843,0.872693,0.0522
Artifact_Spoof_Sr_Ip_Cp_Nk_30_frame00055.png,attack,Artifact,2.284611,1.324874,0.959737,0.214616,0.647726,0.862342,0.902283,0.0522
Artifact_Spoof_Sr_Ip_Cp_Nk_30_frame00060.png,attack,Artifact,2.361659,1.348421,1.013239,0.225302,0.641848,0.86715,0.982568,0.0522
Artifact_Spoof_Sr_Ip_Cp_Nk_30_frame00065.png,attack,Artifact,2.430892,1.359589,1.071303,0.199627,0.628064,0.827691,0.860834,0.0522
Artifact_Spoof_Sr_Ip_Cp_Nk_30_frame00075.png,attack,Artifact,2.415249,1.322127,1.093122,0.207819,0.615901,0.82372,0.916319,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_30_frame00085.png,attack,Artifact,2.311038,1.337286,0.973752,0.239573,0.652511,0.892084,0.927703,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_30_frame00090.png,attack,Artifact,2.485561,1.361252,1.124309,0.187325,0.613153,0.800478,0.864043,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_30_frame00095.png,attack,Artifact,2.338182,1.312765,1.025418,0.211363,0.645979,0.857342,0.903714,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_30_frame00105.png,attack,Artifact,2.314834,1.337363,0.977471,0.212002,0.620112,0.832114,0.90175,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_30_frame00110.png,attack,Artifact,2.367074,1.33616,1.030913,0.189488,0.622941,0.81243,0.949787,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_30_frame00115.png,attack,Artifact,2.33761,1.359141,0.978469,0.289466,0.666877,0.956343,0.877318,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_31_frame00000.png,attack,Artifact,2.429087,1.435442,0.993645,0.386275,0.699159,1.085434,0.819182,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_31_frame00005.png,attack,Artifact,2.483945,1.471905,1.012039,0.398854,0.727971,1.126825,0.906543,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_31_frame00010.png,attack,Artifact,2.48789,1.494617,0.993273,0.374543,0.737506,1.112049,0.945551,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_31_frame00020.png,attack,Artifact,2.477019,1.479284,0.997735,0.412497,0.731781,1.144277,0.785478,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_31_frame00025.png,attack,Artifact,2.40039,1.409406,0.990984,0.285091,0.65273,0.937821,0.858547,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_31_frame00030.png,attack,Artifact,2.44432,1.430759,1.013562,0.298032,0.66527,0.963302,0.88652,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_31_frame00040.png,attack,Artifact,2.409617,1.442466,0.967151,0.382817,0.670435,1.053252,0.844287,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_31_frame00045.png,attack,Artifact,2.540325,1.575089,0.965236,0.545798,0.735044,1.280842,0.826697,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_31_frame00050.png,attack,Artifact,2.421394,1.517167,0.904227,0.395484,0.677142,1.072626,0.918728,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_31_frame00060.png,attack,Artifact,2.376764,1.437881,0.938884,0.346906,0.689298,1.036204,0.966158,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_31_frame00070.png,attack,Artifact,2.376488,1.445174,0.931314,0.364797,0.677083,1.04188,0.87504,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_31_frame00095.png,attack,Artifact,2.409428,1.445691,0.963737,0.359823,0.674199,1.034023,0.872456,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_31_frame00100.png,attack,Artifact,2.499405,1.489748,1.009657,0.438513,0.692164,1.130676,0.820632,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_31_frame00105.png,attack,Artifact,2.437375,1.426435,1.01094,0.343508,0.685076,1.028584,0.942887,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_31_frame00110.png,attack,Artifact,2.46763,1.485978,0.981652,0.450686,0.704115,1.154801,0.854971,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_31_frame00120.png,attack,Artifact,2.425648,1.441314,0.984334,0.359382,0.693048,1.05243,0.891944,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_31_frame00125.png,attack,Artifact,2.382375,1.415279,0.967096,0.332159,0.674158,1.006317,0.870723,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_31_frame00130.png,attack,Artifact,2.475338,1.481548,0.99379,0.416423,0.698885,1.115307,0.879378,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_31_frame00135.png,attack,Artifact,2.384713,1.412052,0.972661,0.343698,0.683855,1.027553,0.933193,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_32_frame00015.png,attack,Artifact,1.857658,1.102166,0.755492,0.156073,0.61902,0.775093,0.790948,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_32_frame00020.png,attack,Artifact,2.196555,1.315243,0.881312,0.204561,0.709731,0.914292,0.95658,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_32_frame00025.png,attack,Artifact,2.27212,1.383679,0.888441,0.252996,0.74199,0.994986,0.954868,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_32_frame00030.png,attack,Artifact,2.182009,1.363143,0.818865,0.247752,0.715283,0.963035,0.875953,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_32_frame00035.png,attack,Artifact,2.330982,1.424239,0.906743,0.293295,0.729067,1.022362,0.936051,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_32_frame00045.png,attack,Artifact,2.334147,1.440178,0.893969,0.256615,0.737247,0.993862,0.908193,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_32_frame00050.png,attack,Artifact,2.019665,1.236225,0.78344,0.13824,0.69246,0.8307,0.857665,0.0523
Artifact_Spoof_Sr_Ip_Cp_Nk_32_frame00055.png,attack,Artifact,2.178532,1.40056,0.777972,0.206995,0.680827,0.887822,0.864766,0.0523
Artifact_Spoof_Sr_Ip_Cp_Nk_32_frame00065.png,attack,Artifact,2.026831,1.311426,0.715405,0.265889,0.711652,0.977541,0.852906,0.0523
Artifact_Spoof_Sr_Ip_Cp_Nk_33_frame00000.png,attack,Artifact,1.897414,1.22518,0.672234,0.151765,0.739362,0.891127,0.950044,0.0523
Artifact_Spoof_Sr_Ip_Cp_Nk_33_frame00005.png,attack,Artifact,1.931522,1.249971,0.681551,0.128161,0.699688,0.827849,0.884011,0.0523
Artifact_Spoof_Sr_Ip_Cp_Nk_33_frame00015.png,attack,Artifact,1.893692,1.255857,0.637835,0.152959,0.719838,0.872796,0.756554,0.0523
Artifact_Spoof_Sr_Ip_Cp_Nk_33_frame00025.png,attack,Artifact,2.042741,1.405704,0.637037,0.212977,0.752832,0.965809,0.838745,0.0523
Artifact_Spoof_Sr_Ip_Cp_Nk_33_frame00030.png,attack,Artifact,1.996563,1.417574,0.578989,0.264043,0.76388,1.027923,0.803036,0.0523
Artifact_Spoof_Sr_Ip_Cp_Nk_33_frame00035.png,attack,Artifact,1.92636,1.326474,0.599886,0.214131,0.771788,0.985919,0.892814,0.0523
Artifact_Spoof_Sr_Ip_Cp_Nk_33_frame00040.png,attack,Artifact,1.924909,1.332529,0.59238,0.131708,0.718942,0.85065,0.831778,0.0523
Artifact_Spoof_Sr_Ip_Cp_Nk_33_frame00045.png,attack,Artifact,1.963514,1.424146,0.539368,0.260841,0.76707,1.027911,0.898059,0.0523
Artifact_Spoof_Sr_Ip_Cp_Nk_33_frame00050.png,attack,Artifact,1.950532,1.377055,0.573477,0.191811,0.751947,0.943757,0.878724,0.0523
Artifact_Spoof_Sr_Ip_Cp_Nk_33_frame00055.png,attack,Artifact,2.072059,1.476707,0.595352,0.298601,0.782503,1.081104,0.926195,0.0523
Artifact_Spoof_Sr_Ip_Cp_Nk_33_frame00060.png,attack,Artifact,1.850437,1.329421,0.521016,0.180974,0.740208,0.921182,0.941026,0.0523
Artifact_Spoof_Sr_Ip_Cp_Nk_33_frame00065.png,attack,Artifact,1.881393,1.351363,0.53003,0.181246,0.736893,0.918138,0.90338,0.0523
Artifact_Spoof_Sr_Ip_Cp_Nk_33_frame00070.png,attack,Artifact,1.890274,1.327659,0.562615,0.158547,0.751016,0.909563,0.921173,0.0523
Artifact_Spoof_Sr_Ip_Cp_Nk_33_frame00080.png,attack,Artifact,1.922614,1.403984,0.51863,0.246993,0.782727,1.029721,0.91522,0.0523
Artifact_Spoof_Sr_Ip_Cp_Nk_33_frame00085.png,attack,Artifact,1.81058,1.277535,0.533045,0.148689,0.735074,0.883763,0.873064,0.0523
Artifact_Spoof_Sr_Ip_Cp_Nk_33_frame00090.png,attack,Artifact,1.813675,1.308845,0.50483,0.177895,0.740485,0.91838,0.944921,0.0523
Artifact_Spoof_Sr_Ip_Cp_Nk_33_frame00095.png,attack,Artifact,1.893465,1.334118,0.559346,0.135381,0.731625,0.867006,0.835547,0.0523
Artifact_Spoof_Sr_Ip_Cp_Nk_33_frame00100.png,attack,Artifact,1.845097,1.308822,0.536275,0.159618,0.734705,0.894324,0.898909,0.0523
Artifact_Spoof_Sr_Ip_Cp_Nk_33_frame00105.png,attack,Artifact,1.868657,1.311808,0.556849,0.15251,0.749439,0.901949,0.896968,0.0523
Artifact_Spoof_Sr_Ip_Cp_Nk_33_frame00110.png,attack,Artifact,1.907418,1.400909,0.506509,0.255406,0.762409,1.017815,0.839832,0.0523
Artifact_Spoof_Sr_Ip_Cp_Nk_34_frame00005.png,attack,Artifact,1.993307,1.107503,0.885804,0.136293,0.645047,0.781341,0.889051,0.0523
Artifact_Spoof_Sr_Ip_Cp_Nk_34_frame00025.png,attack,Artifact,2.050897,1.163731,0.887165,0.170052,0.64925,0.819302,0.806211,0.0523
Artifact_Spoof_Sr_Ip_Cp_Nk_34_frame00040.png,attack,Artifact,1.997441,1.14345,0.853991,0.125857,0.604348,0.730205,0.874679,0.0523
Artifact_Spoof_Sr_Ip_Cp_Nk_34_frame00045.png,attack,Artifact,1.958387,1.135675,0.822712,0.133871,0.619295,0.753166,0.788571,0.0523
Artifact_Spoof_Sr_Ip_Cp_Nk_34_frame00050.png,attack,Artifact,1.76237,1.158136,0.604233,0.134191,0.662089,0.79628,0.938335,0.0523
Artifact_Spoof_Sr_Ip_Cp_Nk_34_frame00060.png,attack,Artifact,1.990963,1.159092,0.831871,0.146588,0.638697,0.785285,0.800927,0.0523
Artifact_Spoof_Sr_Ip_Cp_Nk_34_frame00065.png,attack,Artifact,2.018509,1.191716,0.826792,0.159589,0.66102,0.82061,0.769289,0.0523
Artifact_Spoof_Sr_Ip_Cp_Nk_34_frame00070.png,attack,Artifact,2.159421,1.2353,0.924121,0.180401,0.646571,0.826972,0.920858,0.0523
Artifact_Spoof_Sr_Ip_Cp_Nk_34_frame00080.png,attack,Artifact,1.948055,1.170353,0.777702,0.159603,0.630344,0.789946,0.853031,0.0523
Artifact_Spoof_Sr_Ip_Cp_Nk_34_frame00085.png,attack,Artifact,1.937617,1.158717,0.7789,0.136287,0.617189,0.753476,0.839923,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_34_frame00090.png,attack,Artifact,1.93015,1.173893,0.756257,0.139963,0.609417,0.74938,0.845801,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_34_frame00095.png,attack,Artifact,2.222384,1.287074,0.93531,0.218241,0.652774,0.871014,0.812872,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_34_frame00100.png,attack,Artifact,1.980483,1.176664,0.803819,0.160003,0.606724,0.766727,0.834792,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_34_frame00105.png,attack,Artifact,1.718185,1.076284,0.641901,0.103387,0.596843,0.700231,0.842711,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_34_frame00130.png,attack,Artifact,1.839955,1.155757,0.684197,0.187837,0.67874,0.866578,0.785099,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_34_frame00135.png,attack,Artifact,1.807681,1.135018,0.672663,0.1527,0.652942,0.805641,0.830563,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_34_frame00140.png,attack,Artifact,1.82342,1.141135,0.682284,0.150533,0.661759,0.812292,0.812276,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_34_frame00145.png,attack,Artifact,1.828509,1.167072,0.661437,0.19216,0.658407,0.850568,0.844955,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_35_frame00000.png,attack,Artifact,2.203035,1.175535,1.027499,0.126328,0.636272,0.7626,0.812065,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_35_frame00005.png,attack,Artifact,2.217115,1.151399,1.065716,0.141555,0.667127,0.808681,0.934168,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_35_frame00010.png,attack,Artifact,2.298994,1.332318,0.966676,0.256757,0.718671,0.975428,0.886881,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_35_frame00025.png,attack,Artifact,2.057613,1.239807,0.817806,0.20698,0.640393,0.847373,0.790581,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_35_frame00030.png,attack,Artifact,2.009748,1.231829,0.777919,0.196302,0.6265,0.822802,0.829145,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_35_frame00035.png,attack,Artifact,2.182698,1.316812,0.865886,0.245328,0.671673,0.917001,0.838115,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_35_frame00040.png,attack,Artifact,1.99229,1.231072,0.761217,0.231603,0.611663,0.843266,0.797586,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_35_frame00045.png,attack,Artifact,2.250257,1.347829,0.902428,0.283614,0.685754,0.969368,0.900028,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_35_frame00055.png,attack,Artifact,2.107265,1.168957,0.938307,0.12977,0.655378,0.785148,0.787885,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_35_frame00060.png,attack,Artifact,2.189842,1.337289,0.852552,0.23967,0.670761,0.910431,0.845587,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_35_frame00065.png,attack,Artifact,2.319359,1.400825,0.918535,0.305759,0.690346,0.996105,0.906225,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_35_frame00070.png,attack,Artifact,2.243498,1.223603,1.019896,0.178407,0.6821,0.860507,0.873163,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_35_frame00080.png,attack,Artifact,2.053785,1.24452,0.809266,0.218708,0.627635,0.846343,0.833566,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_35_frame00090.png,attack,Artifact,2.216207,1.343163,0.873043,0.23404,0.66815,0.902189,0.925489,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_35_frame00095.png,attack,Artifact,2.016584,1.245701,0.770884,0.219092,0.63111,0.850202,0.832024,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_35_frame00100.png,attack,Artifact,2.00793,1.24437,0.763559,0.22703,0.630577,0.857607,0.85025,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_35_frame00105.png,attack,Artifact,2.184345,1.353307,0.831037,0.288835,0.687897,0.976732,0.851964,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_35_frame00115.png,attack,Artifact,2.223535,1.373521,0.850014,0.247831,0.689952,0.937782,0.94716,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_35_frame00120.png,attack,Artifact,2.172826,1.331115,0.84171,0.203202,0.675291,0.878493,0.933917,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_35_frame00130.png,attack,Artifact,1.971269,1.256304,0.714966,0.218418,0.634128,0.852545,0.873718,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_35_frame00135.png,attack,Artifact,2.231121,1.351008,0.880113,0.255004,0.683009,0.938013,0.928103,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_36_frame00000.png,attack,Artifact,2.688388,1.539087,1.149302,0.309711,0.738958,1.048669,0.918939,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_36_frame00005.png,attack,Artifact,2.587699,1.498233,1.089466,0.260405,0.761602,1.022007,0.890374,0.0524
Artifact_Spoof_Sr_Ip_Cp_Nk_36_frame00015.png,attack,Artifact,2.721298,1.516341,1.204957,0.286175,0.702095,0.988269,0.855218,0.0523
Artifact_Spoof_Sr_Ip_Cp_Nk_36_frame00020.png,attack,Artifact,2.687959,1.536293,1.151665,0.301239,0.743923,1.045162,0.96563,0.0523
Artifact_Spoof_Sr_Ip_Cp_Nk_36_frame00030.png,attack,Artifact,2.75473,1.58412,1.170611,0.284171,0.775371,1.059542,0.938552,0.0523
Artifact_Spoof_Sr_Ip_Cp_Nk_36_frame00035.png,attack,Artifact,2.478951,1.4996,0.979351,0.243871,0.71733,0.9612,0.93421,0.0523
Artifact_Spoof_Sr_Ip_Cp_Nk_36_frame00045.png,attack,Artifact,2.452423,1.472778,0.979644,0.262593,0.740731,1.003324,1.003027,0.0523
Artifact_Spoof_Sr_Ip_Cp_Nk_36_frame00060.png,attack,Artifact,2.40354,1.484918,0.918622,0.248293,0.719424,0.967717,0.947517,0.0523
Artifact_Spoof_Sr_Ip_Cp_Nk_36_frame00075.png,attack,Artifact,2.508757,1.410722,1.098035,0.243964,0.688043,0.932007,0.966413,0.0523
Artifact_Spoof_Sr_Ip_Cp_Nk_36_frame00080.png,attack,Artifact,2.649163,1.525231,1.123931,0.320795,0.693137,1.013932,0.967347,0.0523
Artifact_Spoof_Sr_Ip_Cp_Nk_37_frame00000.png,attack,Artifact,2.592376,1.529824,1.062552,0.289055,0.713799,1.002854,0.954698,0.0523
Artifact_Spoof_Sr_Ip_Cp_Nk_37_frame00015.png,attack,Artifact,2.618752,1.512355,1.106397,0.25821,0.690517,0.948727,0.903375,0.0523
Artifact_Spoof_Sr_Ip_Cp_Nk_37_frame00020.png,attack,Artifact,2.516823,1.500063,1.016759,0.273886,0.70523,0.979116,0.940899,0.0523
Artifact_Spoof_Sr_Ip_Cp_Nk_37_frame00025.png,attack,Artifact,2.580569,1.506573,1.073995,0.244874,0.673841,0.918715,0.897955,0.0523
Artifact_Spoof_Sr_Ip_Cp_Nk_37_frame00030.png,attack,Artifact,2.59299,1.497182,1.095808,0.214713,0.703446,0.918159,0.87363,0.0523
Artifact_Spoof_Sr_Ip_Cp_Nk_37_frame00035.png,attack,Artifact,2.665158,1.542669,1.122489,0.270696,0.707429,0.978126,0.874838,0.0523
Artifact_Spoof_Sr_Ip_Cp_Nk_37_frame00050.png,attack,Artifact,2.513645,1.453205,1.06044,0.214883,0.722098,0.936982,0.872843,0.0523
Artifact_Spoof_Sr_Ip_Cp_Nk_37_frame00055.png,attack,Artifact,2.614125,1.51184,1.102285,0.252489,0.73411,0.986599,0.896712,0.0523
