filename,label,attack_type,fanogan_score,residual_score,feature_score,mse_score,lpips_score,recon_score,vit_score,inference_time
Artifact_Spoof_Sr_Ip_Cp_Nk_40_frame00070.png,attack,Artifact,2.025182,1.227255,0.797927,0.120018,0.65068,0.770699,0.905497,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_40_frame00085.png,attack,Artifact,2.054945,1.27384,0.781105,0.187413,0.677568,0.864982,0.827953,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_40_frame00090.png,attack,Artifact,2.112361,1.251405,0.860956,0.207133,0.639479,0.846612,0.924774,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_40_frame00100.png,attack,Artifact,2.075667,1.246351,0.829317,0.169518,0.676939,0.846457,0.917226,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_40_frame00110.png,attack,Artifact,2.232896,1.289461,0.943435,0.225568,0.695004,0.920572,0.842512,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_40_frame00135.png,attack,Artifact,1.996603,1.223124,0.773479,0.10886,0.63637,0.745231,0.886567,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_40_frame00150.png,attack,Artifact,2.285174,1.335462,0.949712,0.245742,0.660491,0.906233,0.881182,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_41_frame00025.png,attack,Artifact,2.199971,1.309705,0.890266,0.170344,0.735099,0.905442,0.884224,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_41_frame00055.png,attack,Artifact,2.151382,1.32282,0.828562,0.196777,0.707296,0.904072,0.911685,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_41_frame00070.png,attack,Artifact,2.115746,1.279789,0.835957,0.192408,0.659283,0.851691,0.895233,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_41_frame00090.png,attack,Artifact,2.150033,1.302672,0.84736,0.183752,0.701084,0.884835,0.85261,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_42_frame00010.png,attack,Artifact,1.99049,1.073633,0.916857,0.158447,0.636485,0.794932,0.78827,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_42_frame00045.png,attack,Artifact,2.419949,1.370942,1.049007,0.239543,0.713084,0.952627,0.840378,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_42_frame00070.png,attack,Artifact,2.025441,1.146951,0.87849,0.110965,0.634934,0.745899,0.763186,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_42_frame00080.png,attack,Artifact,2.072001,1.144899,0.927102,0.111223,0.60802,0.719243,0.853229,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_42_frame00085.png,attack,Artifact,2.486564,1.367808,1.118755,0.23398,0.674427,0.908407,0.934315,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_42_frame00090.png,attack,Artifact,2.130461,1.203058,0.927403,0.143199,0.639819,0.783018,0.678121,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_42_frame00100.png,attack,Artifact,2.473706,1.343319,1.130386,0.19137,0.683112,0.874481,0.898053,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_42_frame00110.png,attack,Artifact,2.262619,1.247613,1.015005,0.170107,0.690665,0.860772,0.91576,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_43_frame00000.png,attack,Artifact,2.568554,1.469111,1.099443,0.346047,0.71782,1.063866,0.736848,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_43_frame00005.png,attack,Artifact,2.078794,1.170531,0.908262,0.18618,0.634196,0.820376,0.855389,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_43_frame00010.png,attack,Artifact,2.623727,1.476599,1.147128,0.336715,0.656776,0.993491,0.826963,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_43_frame00015.png,attack,Artifact,2.329181,1.308692,1.02049,0.266388,0.711,0.977388,0.889126,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_43_frame00025.png,attack,Artifact,2.568483,1.442114,1.126369,0.290277,0.728529,1.018806,0.840345,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_43_frame00035.png,attack,Artifact,2.318758,1.355944,0.962814,0.261228,0.649242,0.91047,0.704715,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_43_frame00040.png,attack,Artifact,2.406493,1.355105,1.051389,0.174165,0.662418,0.836583,0.792632,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_43_frame00070.png,attack,Artifact,2.301398,1.269451,1.031947,0.166995,0.627972,0.794968,0.804388,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_43_frame00085.png,attack,Artifact,2.522942,1.394476,1.128466,0.219797,0.669408,0.889205,0.892284,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_43_frame00110.png,attack,Artifact,2.218405,1.276196,0.94221,0.154454,0.643061,0.797515,0.789382,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_43_frame00125.png,attack,Artifact,2.426177,1.379292,1.046884,0.225711,0.709518,0.935228,0.907485,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_43_frame00130.png,attack,Artifact,2.462121,1.383399,1.078723,0.237227,0.700425,0.937652,0.884119,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_44_frame00000.png,attack,Artifact,1.927052,1.245129,0.681923,0.138706,0.665611,0.804317,0.873626,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_44_frame00010.png,attack,Artifact,2.159702,1.250771,0.908931,0.147722,0.687017,0.834739,0.892881,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_44_frame00020.png,attack,Artifact,2.309582,1.285389,1.024193,0.161082,0.70914,0.870222,0.87584,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_44_frame00085.png,attack,Artifact,2.192406,1.296045,0.896361,0.178957,0.699544,0.8785,0.806922,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_44_frame00095.png,attack,Artifact,2.407307,1.368746,1.038561,0.177736,0.714916,0.892652,0.897293,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_44_frame00100.png,attack,Artifact,2.361014,1.36225,0.998763,0.178478,0.717246,0.895724,0.783496,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_44_frame00105.png,attack,Artifact,2.400079,1.371833,1.028246,0.201303,0.709022,0.910325,0.880031,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_44_frame00130.png,attack,Artifact,2.299159,1.377084,0.922075,0.208041,0.731954,0.939996,0.930615,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_45_frame00005.png,attack,Artifact,2.183267,1.252343,0.930924,0.203831,0.650235,0.854067,0.843697,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_45_frame00020.png,attack,Artifact,2.340861,1.267829,1.073033,0.234338,0.634852,0.86919,0.861549,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_45_frame00030.png,attack,Artifact,2.263907,1.259383,1.004524,0.138994,0.62772,0.766715,0.884905,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_45_frame00050.png,attack,Artifact,2.306979,1.269017,1.037962,0.148129,0.610307,0.758436,0.885396,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_45_frame00060.png,attack,Artifact,2.470664,1.373335,1.097328,0.258137,0.670345,0.928482,0.900584,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_45_frame00070.png,attack,Artifact,2.275507,1.257395,1.018112,0.137417,0.647221,0.784638,0.826391,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_45_frame00095.png,attack,Artifact,2.248995,1.25785,0.991144,0.133827,0.621321,0.755148,0.861544,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_45_frame00100.png,attack,Artifact,2.434803,1.32812,1.106683,0.189365,0.664526,0.853891,0.903074,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_45_frame00105.png,attack,Artifact,2.423121,1.359461,1.06366,0.257238,0.655517,0.912754,0.892281,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_45_frame00120.png,attack,Artifact,2.212693,1.268729,0.943964,0.162427,0.669228,0.831655,0.823116,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_45_frame00130.png,attack,Artifact,2.280542,1.276315,1.004227,0.131995,0.660176,0.79217,0.937534,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_45_frame00135.png,attack,Artifact,2.2732,1.297911,0.97529,0.185958,0.672335,0.858293,0.828722,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_46_frame00000.png,attack,Artifact,2.203641,1.157203,1.046438,0.128458,0.67167,0.800128,0.841136,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_46_frame00025.png,attack,Artifact,2.24862,1.208364,1.040256,0.159057,0.619536,0.778593,0.817603,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_46_frame00040.png,attack,Artifact,2.082174,1.092991,0.989183,0.117593,0.61275,0.730343,0.932232,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_46_frame00055.png,attack,Artifact,2.2195,1.293341,0.926159,0.236525,0.72354,0.960065,0.908131,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_46_frame00065.png,attack,Artifact,2.216784,1.251103,0.965681,0.202116,0.628498,0.830614,0.856796,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_46_frame00080.png,attack,Artifact,2.238444,1.23349,1.004953,0.15502,0.679446,0.834466,0.84141,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_46_frame00085.png,attack,Artifact,2.22114,1.160297,1.060843,0.10608,0.627543,0.733623,0.891423,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_46_frame00095.png,attack,Artifact,2.11986,1.079591,1.040269,0.126575,0.612628,0.739203,0.914687,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_46_frame00100.png,attack,Artifact,2.24939,1.220288,1.029102,0.150178,0.69876,0.848937,0.90377,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_47_frame00005.png,attack,Artifact,1.735077,1.040196,0.694881,0.169283,0.61899,0.788273,0.740465,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_47_frame00025.png,attack,Artifact,1.890212,1.095004,0.795208,0.140843,0.626992,0.767834,0.853025,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_47_frame00040.png,attack,Artifact,2.152262,1.234377,0.917885,0.148253,0.604139,0.752392,0.899925,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_47_frame00060.png,attack,Artifact,2.382502,1.234184,1.148318,0.138554,0.699281,0.837835,0.891865,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_47_frame00080.png,attack,Artifact,2.244141,1.200163,1.043978,0.153914,0.671475,0.825389,0.94845,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_48_frame00000.png,attack,Artifact,1.757964,0.987651,0.770313,0.174266,0.596045,0.770311,0.870347,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_48_frame00025.png,attack,Artifact,2.23004,1.248365,0.981675,0.197371,0.644447,0.841818,0.85159,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_48_frame00030.png,attack,Artifact,2.328009,1.329594,0.998414,0.252483,0.695738,0.948221,0.943797,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_48_frame00055.png,attack,Artifact,2.449816,1.393221,1.056594,0.261023,0.703503,0.964526,0.96426,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_48_frame00070.png,attack,Artifact,2.572368,1.479186,1.093182,0.305176,0.727305,1.032481,0.930147,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_48_frame00075.png,attack,Artifact,2.299011,1.329954,0.969057,0.258594,0.669699,0.928293,0.952024,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_48_frame00080.png,attack,Artifact,2.30345,1.33637,0.96708,0.203718,0.680988,0.884706,0.979164,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_49_frame00010.png,attack,Artifact,2.536299,1.476108,1.060191,0.313312,0.693668,1.00698,0.936362,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_49_frame00025.png,attack,Artifact,2.56248,1.444622,1.117858,0.238856,0.624586,0.863442,0.866651,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_49_frame00035.png,attack,Artifact,2.496051,1.348913,1.147139,0.219757,0.626801,0.846558,0.932196,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_49_frame00055.png,attack,Artifact,2.513499,1.389497,1.124003,0.209372,0.630957,0.840329,0.836593,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_49_frame00080.png,attack,Artifact,2.364539,1.32111,1.043429,0.195833,0.613408,0.809241,0.754372,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_49_frame00095.png,attack,Artifact,2.558949,1.418982,1.139967,0.245911,0.647011,0.892923,0.842529,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_50_frame00010.png,attack,Artifact,2.330179,1.267095,1.063085,0.184814,0.626183,0.810997,0.886923,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_50_frame00045.png,attack,Artifact,2.290167,1.287912,1.002254,0.228285,0.624083,0.852368,0.859968,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_50_frame00050.png,attack,Artifact,2.298327,1.304235,0.994092,0.241224,0.623778,0.865002,0.819455,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_50_frame00085.png,attack,Artifact,2.440586,1.330182,1.110404,0.227549,0.684071,0.91162,0.952962,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_50_frame00100.png,attack,Artifact,2.285813,1.262811,1.023002,0.225076,0.633897,0.858973,0.84524,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_51_frame00030.png,attack,Artifact,2.286417,1.287331,0.999086,0.191642,0.688024,0.879666,0.816507,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_51_frame00070.png,attack,Artifact,2.295781,1.285522,1.010259,0.208061,0.70251,0.910571,0.857273,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_52_frame00035.png,attack,Artifact,2.267841,1.346196,0.921645,0.264489,0.711089,0.975578,0.947209,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_52_frame00040.png,attack,Artifact,2.223337,1.378564,0.844773,0.246016,0.695644,0.941659,0.896896,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_52_frame00045.png,attack,Artifact,2.24518,1.360457,0.884723,0.261255,0.699042,0.960296,0.934547,0.0519
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_11_frame00005.png,attack,Artifact,1.95674,1.392167,0.564573,0.257444,0.791643,1.049087,0.880678,0.0519
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_11_frame00015.png,attack,Artifact,2.049958,1.385753,0.664205,0.214669,0.776285,0.990953,0.890541,0.0521
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_11_frame00045.png,attack,Artifact,1.939688,1.40571,0.533977,0.242251,0.760093,1.002343,0.925369,0.0521
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_11_frame00055.png,attack,Artifact,1.794506,1.299121,0.495385,0.189152,0.738833,0.927985,0.852777,0.0521
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_11_frame00060.png,attack,Artifact,1.789722,1.328094,0.461628,0.202145,0.741449,0.943594,0.855837,0.0521
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_11_frame00070.png,attack,Artifact,1.836259,1.326612,0.509647,0.167714,0.782585,0.950299,0.884315,0.0521
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_12_frame00000.png,attack,Artifact,1.890874,1.291785,0.599089,0.185685,0.702469,0.888154,0.896812,0.0521
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_12_frame00005.png,attack,Artifact,1.800778,1.280317,0.520461,0.275771,0.743087,1.018858,0.859051,0.0521
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_12_frame00025.png,attack,Artifact,1.648621,1.230793,0.417829,0.209762,0.758601,0.968363,0.878841,0.0521
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_12_frame00060.png,attack,Artifact,1.670229,1.240693,0.429536,0.167314,0.727776,0.89509,0.847778,0.0521
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_13_frame00005.png,attack,Artifact,1.661851,1.158263,0.503588,0.115455,0.67331,0.788764,0.81852,0.0521
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_13_frame00015.png,attack,Artifact,1.649052,1.201357,0.447695,0.126512,0.676377,0.802889,0.929073,0.0521
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_13_frame00070.png,attack,Artifact,1.855101,1.318423,0.536678,0.240032,0.743091,0.983123,0.910736,0.0521
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_13_frame00100.png,attack,Artifact,1.710534,1.22727,0.483264,0.18357,0.720158,0.903729,0.826109,0.0521
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_13_frame00115.png,attack,Artifact,1.752291,1.269637,0.482654,0.220566,0.725494,0.94606,0.890672,0.0521
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_14_frame00020.png,attack,Artifact,1.966032,1.321144,0.644888,0.210091,0.734616,0.944707,0.904424,0.0521
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_14_frame00030.png,attack,Artifact,2.149175,1.426092,0.723083,0.232944,0.789718,1.022662,0.910469,0.0521
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_14_frame00040.png,attack,Artifact,2.108826,1.418235,0.690591,0.274342,0.763676,1.038018,0.785951,0.0521
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_14_frame00055.png,attack,Artifact,2.143928,1.499571,0.644357,0.267854,0.758396,1.02625,0.774312,0.0521
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_14_frame00065.png,attack,Artifact,1.988209,1.380177,0.608032,0.27984,0.732089,1.011929,0.912546,0.0521
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_14_frame00075.png,attack,Artifact,1.926333,1.364763,0.56157,0.218125,0.776828,0.994954,0.840339,0.0521
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_15_frame00010.png,attack,Artifact,1.720231,1.339226,0.381005,0.225049,0.743343,0.968392,0.863189,0.0521
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_15_frame00025.png,attack,Artifact,1.671944,1.292631,0.379313,0.191204,0.738569,0.929774,0.818441,0.0521
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_15_frame00035.png,attack,Artifact,1.69581,1.334996,0.360814,0.197169,0.766088,0.963257,0.892143,0.0521
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_15_frame00040.png,attack,Artifact,1.657212,1.312035,0.345178,0.176388,0.755431,0.931819,0.871927,0.0521
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_15_frame00045.png,attack,Artifact,1.61893,1.272799,0.346131,0.14956,0.751975,0.901535,0.805573,0.0521
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_15_frame00070.png,attack,Artifact,1.644227,1.304513,0.339714,0.215817,0.748767,0.964583,0.856422,0.0521
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_15_frame00085.png,attack,Artifact,1.719465,1.339081,0.380384,0.167035,0.777846,0.944881,0.887266,0.0521
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_15_frame00095.png,attack,Artifact,1.643752,1.313306,0.330446,0.213437,0.732469,0.945905,0.845988,0.0521
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_16_frame00000.png,attack,Artifact,2.185227,1.47366,0.711567,0.262149,0.743509,1.005658,0.767156,0.0521
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_16_frame00010.png,attack,Artifact,2.086361,1.446876,0.639485,0.265847,0.766033,1.03188,0.815981,0.0521
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_16_frame00030.png,attack,Artifact,1.944439,1.430372,0.514067,0.280721,0.769101,1.049821,0.853335,0.0521
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_16_frame00035.png,attack,Artifact,1.887687,1.3125,0.575187,0.205464,0.715296,0.92076,0.799214,0.0521
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_16_frame00045.png,attack,Artifact,1.905565,1.338191,0.567374,0.205954,0.734851,0.940805,0.802385,0.0522
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_16_frame00050.png,attack,Artifact,1.942854,1.417758,0.525096,0.241243,0.750951,0.992194,0.75624,0.0522
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_16_frame00070.png,attack,Artifact,1.949547,1.360068,0.589479,0.176289,0.736377,0.912666,0.780872,0.0522
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_17_frame00045.png,attack,Artifact,2.088853,1.330386,0.758468,0.225576,0.754712,0.980287,0.850913,0.0522
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_17_frame00070.png,attack,Artifact,2.015869,1.216328,0.799542,0.160764,0.683284,0.844048,0.885896,0.0522
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_17_frame00075.png,attack,Artifact,2.064709,1.239305,0.825404,0.177798,0.690111,0.867909,0.896784,0.0522
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_17_frame00090.png,attack,Artifact,2.059009,1.266008,0.793001,0.196131,0.668449,0.86458,0.755766,0.0522
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_17_frame00115.png,attack,Artifact,2.295671,1.367244,0.928427,0.278276,0.720959,0.999236,0.806775,0.0522
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_18_frame00010.png,attack,Artifact,2.236387,1.312877,0.923511,0.186326,0.69948,0.885806,0.937642,0.0522
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_18_frame00020.png,attack,Artifact,2.335283,1.383684,0.951599,0.238049,0.691427,0.929476,0.809572,0.0522
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_18_frame00060.png,attack,Artifact,2.292543,1.394075,0.898469,0.223408,0.719784,0.943193,0.830414,0.0522
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_18_frame00065.png,attack,Artifact,2.288769,1.411115,0.877653,0.225317,0.713625,0.938942,0.855427,0.0522
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_18_frame00070.png,attack,Artifact,2.221196,1.336378,0.884818,0.20785,0.670822,0.878672,0.898315,0.0522
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_19_frame00010.png,attack,Artifact,1.802235,1.164523,0.637712,0.132485,0.614725,0.74721,0.864088,0.0522
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_19_frame00015.png,attack,Artifact,1.938339,1.22625,0.712089,0.146171,0.639593,0.785764,0.903967,0.0522
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_19_frame00030.png,attack,Artifact,1.691443,1.198103,0.493339,0.11898,0.639091,0.758071,0.799724,0.0522
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_19_frame00040.png,attack,Artifact,1.770218,1.253057,0.51716,0.196372,0.671789,0.868161,0.906858,0.0522
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_19_frame00070.png,attack,Artifact,1.685319,1.198066,0.487253,0.110768,0.626527,0.737294,0.868064,0.0522
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_19_frame00075.png,attack,Artifact,1.757315,1.221855,0.53546,0.141768,0.666078,0.807846,0.846308,0.0522
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_19_frame00080.png,attack,Artifact,1.735249,1.217437,0.517812,0.169492,0.663936,0.833427,1.0216,0.0522
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_19_frame00090.png,attack,Artifact,1.750731,1.219593,0.531139,0.185602,0.672871,0.858472,0.957879,0.0522
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_20_frame00000.png,attack,Artifact,1.953527,1.202393,0.751134,0.122147,0.640561,0.762708,0.810848,0.0522
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_20_frame00040.png,attack,Artifact,1.796497,1.235813,0.560684,0.107464,0.630797,0.738261,0.776418,0.0522
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_20_frame00080.png,attack,Artifact,1.79376,1.228326,0.565434,0.158461,0.679632,0.838093,0.774801,0.0522
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_21_frame00000.png,attack,Artifact,1.617055,1.153188,0.463868,0.13896,0.61764,0.7566,0.760241,0.0522
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_21_frame00010.png,attack,Artifact,1.584655,1.202334,0.382321,0.17922,0.626819,0.806039,0.813587,0.0522
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_21_frame00035.png,attack,Artifact,1.560543,1.189014,0.371529,0.157456,0.686406,0.843862,0.835417,0.0522
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_21_frame00045.png,attack,Artifact,1.478889,1.15918,0.319709,0.140617,0.656649,0.797267,0.783333,0.0522
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_21_frame00060.png,attack,Artifact,1.425,1.13266,0.29234,0.169599,0.655189,0.824789,0.871208,0.0522
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_21_frame00075.png,attack,Artifact,1.380088,1.100723,0.279364,0.106552,0.630326,0.736878,0.865847,0.0522
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_21_frame00115.png,attack,Artifact,1.659658,1.300726,0.358932,0.157892,0.742859,0.900751,0.922343,0.0522
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_21_frame00120.png,attack,Artifact,1.564893,1.240085,0.324808,0.219904,0.711367,0.931271,0.877124,0.0522
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_22_frame00000.png,attack,Artifact,1.790608,1.184259,0.606349,0.188388,0.740125,0.928513,0.835642,0.0522
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_22_frame00005.png,attack,Artifact,1.870355,1.233997,0.636358,0.18452,0.728086,0.912606,0.849648,0.0522
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_22_frame00015.png,attack,Artifact,1.944765,1.247069,0.697697,0.170293,0.744782,0.915075,0.819015,0.0522
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_22_frame00020.png,attack,Artifact,2.011345,1.348815,0.66253,0.215616,0.734626,0.950242,0.881704,0.0522
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_22_frame00080.png,attack,Artifact,1.886176,1.321757,0.56442,0.243027,0.715708,0.958735,0.886907,0.0522
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_22_frame00085.png,attack,Artifact,1.979605,1.399716,0.579889,0.267664,0.790493,1.058157,0.815203,0.0522
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_22_frame00100.png,attack,Artifact,1.939754,1.380848,0.558907,0.238331,0.760996,0.999327,0.681364,0.0522
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_23_frame00010.png,attack,Artifact,1.915723,1.302936,0.612787,0.268985,0.682819,0.951804,0.790377,0.0522
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_23_frame00015.png,attack,Artifact,1.926811,1.279616,0.647195,0.181286,0.661985,0.84327,0.873034,0.0522
