filename,label,attack_type,mse_score,lpips_score,recon_score,trajectory_score,combined_score
Live_06029d137.png,bonafide,Live,0.016682608053088188,0.15563493967056274,0.17231754958629608,0.008508382365107536,0.367145836353302
Live_06029d167.png,bonafide,Live,0.01757960394024849,0.19750626385211945,0.21508586406707764,0.008140156045556068,0.5310763120651245
Live_06029d299.png,bonafide,Live,0.02502460591495037,0.1749420315027237,0.1999666392803192,0.009830479510128498,0.5784577131271362
Live_06033d134.png,bonafide,Live,0.01296374574303627,0.14563944935798645,0.15860319137573242,0.005802354775369167,0.12390990555286407
Live_06033d138.png,bonafide,Live,0.012683535926043987,0.14387573301792145,0.1565592736005783,0.004845421761274338,0.05028032511472702
Live_06033d67.png,bonafide,Live,0.017794916406273842,0.16791541874408722,0.1857103407382965,0.005952345207333565,0.25369495153427124
Live_06035d246.png,bonafide,Live,0.019162816926836967,0.14178109169006348,0.1609439104795456,0.00685760285705328,0.20548737049102783
Live_06040d181.png,bonafide,Live,0.02767135202884674,0.18823879957199097,0.2159101516008377,0.01157683040946722,0.7667413949966431
Live_06040d57.png,bonafide,Live,0.023493560031056404,0.15931910276412964,0.1828126609325409,0.012364039197564125,0.704958975315094
Live_06040d82.png,bonafide,Live,0.022175239399075508,0.17315256595611572,0.19532780349254608,0.009914557449519634,0.6035252809524536
Live_06050d39.png,bonafide,Live,0.018497483804821968,0.1988997757434845,0.21739725768566132,0.00637457799166441,0.47497668862342834
Live_06053d131.png,bonafide,Live,0.014361524023115635,0.13475267589092255,0.1491142064332962,0.005884307902306318,0.1339772492647171
Live_06053d342.png,bonafide,Live,0.014420119114220142,0.1300058513879776,0.14442597329616547,0.006272982340306044,0.13782952725887299
Live_06053d450.png,bonafide,Live,0.014881245791912079,0.14471107721328735,0.15959233045578003,0.006500912364572287,0.22125360369682312
Live_06053d736.png,bonafide,Live,0.0191370639950037,0.2187069058418274,0.23784397542476654,0.005559209268540144,0.5149702429771423
Live_06088d132.png,bonafide,Live,0.017339153215289116,0.17432987689971924,0.1916690319776535,0.007110943086445332,0.40595561265945435
Live_06088d36.png,bonafide,Live,0.02438160963356495,0.1895935833454132,0.213975191116333,0.00823493953794241,0.5795734524726868
Live_06091d181.png,bonafide,Live,0.029241135343909264,0.21476547420024872,0.24400660395622253,0.011949229054152966,0.9554123878479004
Live_06091d68.png,bonafide,Live,0.015729082748293877,0.19746878743171692,0.21319787204265594,0.006896003615111113,0.48961371183395386
Live_06113d124.png,bonafide,Live,0.009781796485185623,0.13684555888175964,0.14662735164165497,0.005012304522097111,0.06641656160354614
Live_06113d98.png,bonafide,Live,0.015659036114811897,0.14278380572795868,0.15844283998012543,0.004894849378615618,0.11236274242401123
Live_06139d100.png,bonafide,Live,0.02764272131025791,0.20048753917217255,0.2281302660703659,0.012639896012842655,0.9280740022659302
Live_06139d132.png,bonafide,Live,0.021616654470562935,0.17558175325393677,0.19719840586185455,0.012567355297505856,0.7832575440406799
Live_06139d70.png,bonafide,Live,0.023155057802796364,0.14324066042900085,0.16639572381973267,0.011090733110904694,0.5483825206756592
Live_06145d105.png,bonafide,Live,0.018961159512400627,0.17080344259738922,0.189764603972435,0.008256558328866959,0.47128573060035706
Live_06145d34.png,bonafide,Live,0.018794028088450432,0.13053947687149048,0.14933350682258606,0.008858238346874714,0.3269599676132202
Live_06174d2.png,bonafide,Live,0.019806543365120888,0.17577135562896729,0.19557790458202362,0.007363979239016771,0.43999966979026794
Live_06174d4.png,bonafide,Live,0.020453236997127533,0.1537913978099823,0.17424464225769043,0.009255249984562397,0.46544715762138367
Live_06211d512.png,bonafide,Live,0.023466691374778748,0.16094595193862915,0.1844126433134079,0.008267034776508808,0.4477155804634094
Live_06213d91.png,bonafide,Live,0.017454126849770546,0.14510276913642883,0.16255690157413483,0.008003301918506622,0.33167463541030884
Live_06236.png,bonafide,Live,0.012836058624088764,0.17789188027381897,0.19072793424129486,0.005251654889434576,0.2816612422466278
Live_06245d157.png,bonafide,Live,0.02302122861146927,0.16889218986034393,0.1919134259223938,0.010752485133707523,0.6421512365341187
Live_06369d321.png,bonafide,Live,0.015678901225328445,0.11945808678865433,0.13513699173927307,0.007822572253644466,0.1957843005657196
Live_06456d38.png,bonafide,Live,0.012679134495556355,0.12216037511825562,0.1348395049571991,0.007683236617594957,0.18544141948223114
Live_06456d724.png,bonafide,Live,0.016909943893551826,0.14554235339164734,0.16245229542255402,0.009470115415751934,0.4258943796157837
Live_06456d727.png,bonafide,Live,0.019390584900975227,0.14678041636943817,0.16617099940776825,0.007759762927889824,0.33232566714286804
Live_06493d332.png,bonafide,Live,0.017888186499476433,0.1629132628440857,0.18080145120620728,0.008568020537495613,0.4507863223552704
Live_06493d336.png,bonafide,Live,0.013452875427901745,0.14521656930446625,0.15866944193840027,0.006823601201176643,0.23790451884269714
Live_06493d426.png,bonafide,Live,0.015085979364812374,0.11855486780405045,0.1336408406496048,0.006705579347908497,0.11689600348472595
Live_06493d431.png,bonafide,Live,0.01832086220383644,0.14419154822826385,0.16251240670681,0.010277021676301956,0.4782584607601166
Live_06493d470.png,bonafide,Live,0.016548914834856987,0.17240799963474274,0.18895691633224487,0.007150895893573761,0.4275363087654114
Live_06493d752.png,bonafide,Live,0.01890244148671627,0.15624675154685974,0.17514918744564056,0.006506802048534155,0.2919292449951172
Live_06496d305.png,bonafide,Live,0.016545025631785393,0.12445136159658432,0.14099638164043427,0.007422165479511023,0.22234882414340973
Live_06537d438.png,bonafide,Live,0.016482289880514145,0.1595684438943863,0.17605073750019073,0.006976817734539509,0.3461364507675171
Live_06537d559.png,bonafide,Live,0.018312878906726837,0.15587911009788513,0.17419198155403137,0.008782504126429558,0.5284271836280823
Live_06537d560.png,bonafide,Live,0.019015388563275337,0.12373362481594086,0.14274901151657104,0.008698510006070137,0.36615779995918274
Live_06538d241.png,bonafide,Live,0.01950288750231266,0.19622379541397095,0.21572668850421906,0.008577720262110233,0.7093174457550049
Live_06538d35.png,bonafide,Live,0.014251603744924068,0.13724687695503235,0.151498481631279,0.006967632099986076,0.22540545463562012
Live_06538d39.png,bonafide,Live,0.019038520753383636,0.18964259326457977,0.2086811065673828,0.006765010766685009,0.4828501045703888
Live_06539d38.png,bonafide,Live,0.015953026711940765,0.1939391940832138,0.20989221334457397,0.007781601045280695,0.5964903235435486
Live_06547d230.png,bonafide,Live,0.017612570896744728,0.12620916962623596,0.14382174611091614,0.00800865888595581,0.2982834577560425
Live_06547d305.png,bonafide,Live,0.02739187888801098,0.20487457513809204,0.23226645588874817,0.009771266020834446,0.9164784550666809
Live_06547d35.png,bonafide,Live,0.017737889662384987,0.16121456027030945,0.17895245552062988,0.00718010775744915,0.38183367252349854
Live_06551d257.png,bonafide,Live,0.02148079313337803,0.22202375531196594,0.24350455403327942,0.00783441960811615,0.7660373449325562
Live_06551d299.png,bonafide,Live,0.0184588935226202,0.18480508029460907,0.20326396822929382,0.008736509829759598,0.6653562188148499
Live_06552d33.png,bonafide,Live,0.016320178285241127,0.16773667931556702,0.1840568631887436,0.009273115545511246,0.628537118434906
Live_06552d642.png,bonafide,Live,0.020820220932364464,0.14956313371658325,0.17038334906101227,0.00986569281667471,0.6246405839920044
Live_06560d362.png,bonafide,Live,0.020618975162506104,0.19070357084274292,0.21132254600524902,0.00908904429525137,0.7420229315757751
Live_06560d533.png,bonafide,Live,0.02214486338198185,0.1597871035337448,0.1819319725036621,0.010042141191661358,0.6996698975563049
Live_06574d29.png,bonafide,Live,0.014914055354893208,0.14788341522216797,0.1627974659204483,0.00587991438806057,0.16524748504161835
Live_06574d362.png,bonafide,Live,0.01718473620712757,0.16338525712490082,0.18056999146938324,0.007182745728641748,0.3900029957294464
Live_06574d478.png,bonafide,Live,0.012184998951852322,0.13077011704444885,0.14295510947704315,0.006273182574659586,0.11013970524072647
Live_06582d368.png,bonafide,Live,0.025509772822260857,0.20023170113563538,0.22574147582054138,0.00919436477124691,0.8235148787498474
Live_06599d1067.png,bonafide,Live,0.017259716987609863,0.21961134672164917,0.23687106370925903,0.00770005164667964,0.719441831111908
Live_06599d362.png,bonafide,Live,0.021214419975876808,0.16967765986919403,0.1908920854330063,0.007524737622588873,0.47659313678741455
Live_06599d859.png,bonafide,Live,0.020899668335914612,0.17075130343437195,0.19165097177028656,0.007690134458243847,0.4978226125240326
Live_06600d181.png,bonafide,Live,0.017806867137551308,0.1918090432882309,0.20961591601371765,0.008162125013768673,0.635468602180481
Live_06600d262.png,bonafide,Live,0.01686953380703926,0.14007963240146637,0.15694916248321533,0.00834318995475769,0.3977663516998291
Live_06600d304.png,bonafide,Live,0.017044629901647568,0.15647755563259125,0.1735221892595291,0.008795192465186119,0.5265047550201416
Live_06600d576.png,bonafide,Live,0.018743589520454407,0.15069369971752167,0.16943728923797607,0.009052682667970657,0.5338674783706665
Live_06603d14.png,bonafide,Live,0.014613929204642773,0.1955059915781021,0.21011991798877716,0.0054992553777992725,0.3557300865650177
Live_06603d15.png,bonafide,Live,0.011224727146327496,0.17973703145980835,0.19096176326274872,0.005324034485965967,0.2437141388654709
Live_06603d249.png,bonafide,Live,0.015600803308188915,0.18360011279582977,0.19920091331005096,0.00783214159309864,0.7359768152236938
Live_06604d520.png,bonafide,Live,0.019475841894745827,0.185464546084404,0.20494039356708527,0.008079009130597115,0.8075876235961914
Live_06610d338.png,bonafide,Live,0.015423857606947422,0.18683895468711853,0.20226281881332397,0.006359902676194906,0.5511730909347534
Live_06616d185.png,bonafide,Live,0.016575323417782784,0.16567981243133545,0.18225513398647308,0.007473862264305353,0.5760727524757385
Live_06616d260.png,bonafide,Live,0.016564778983592987,0.13028891384601593,0.14685368537902832,0.007960205897688866,0.41370338201522827
Live_06617d561.png,bonafide,Live,0.016922445967793465,0.14030897617340088,0.1572314202785492,0.008051449432969093,0.49380964040756226
Live_06617d702.png,bonafide,Live,0.01929774135351181,0.16599643230438232,0.18529418110847473,0.008405493572354317,0.7253474593162537
Live_06622d169.png,bonafide,Live,0.013515007682144642,0.11446207016706467,0.12797707319259644,0.0066694156266748905,0.11160195618867874
Live_06622d276.png,bonafide,Live,0.014721834100782871,0.1297268271446228,0.1444486677646637,0.007623514160513878,0.35126635432243347
Live_06622d279.png,bonafide,Live,0.015298073180019855,0.13718602061271667,0.15248408913612366,0.0069287680089473724,0.3068738579750061
Live_06624d186.png,bonafide,Live,0.015499438159167767,0.17515262961387634,0.19065207242965698,0.007143853232264519,0.5847408175468445
Live_06627d178.png,bonafide,Live,0.01577829010784626,0.15482522547245026,0.17060351371765137,0.0061152782291173935,0.31148335337638855
Live_06627d222.png,bonafide,Live,0.02075539343059063,0.18373537063598633,0.2044907659292221,0.008303961716592312,0.835943341255188
Live_06638d124.png,bonafide,Live,0.017804300412535667,0.16960887610912323,0.18741317093372345,0.008026589639484882,0.6864320039749146
Live_06640d379.png,bonafide,Live,0.01879429630935192,0.14960938692092896,0.16840368509292603,0.00883446540683508,0.6752595901489258
Live_06641d220.png,bonafide,Live,0.018161563202738762,0.12568441033363342,0.14384597539901733,0.007537038065493107,0.33532750606536865
Live_06641d240.png,bonafide,Live,0.016721047461032867,0.1599310338497162,0.17665207386016846,0.00851486250758171,0.6844094395637512
Live_06658d166.png,bonafide,Live,0.019919171929359436,0.12313126027584076,0.1430504322052002,0.008734648115932941,0.49667131900787354
Live_06658d235.png,bonafide,Live,0.02206820249557495,0.12493929266929626,0.14700749516487122,0.009462902322411537,0.623633086681366
Live_06658d238.png,bonafide,Live,0.01775416173040867,0.13539525866508484,0.15314942598342896,0.008570490404963493,0.5394564867019653
Live_06658d239.png,bonafide,Live,0.019820963963866234,0.11384035646915436,0.13366131484508514,0.008062703534960747,0.342248797416687
Live_06662d165.png,bonafide,Live,0.017790116369724274,0.1815674751996994,0.19935759902000427,0.00785018689930439,0.7395036816596985
Live_06662d210.png,bonafide,Live,0.015021249651908875,0.14790202677249908,0.16292327642440796,0.005866737570613623,0.22703154385089874
Live_06662d214.png,bonafide,Live,0.014896615408360958,0.1166982501745224,0.13159486651420593,0.007234028074890375,0.21360735595226288
Live_06662d75.png,bonafide,Live,0.019199037924408913,0.13295124471187592,0.15215028822422028,0.008348621428012848,0.5021174550056458
Live_06677d174.png,bonafide,Live,0.021290823817253113,0.1418915092945099,0.163182333111763,0.007493032142519951,0.45482969284057617
Live_06677d200.png,bonafide,Live,0.0154259717091918,0.17623816430568695,0.19166412949562073,0.006503153592348099,0.5022347569465637
Live_06677d54.png,bonafide,Live,0.01702960580587387,0.13945843279361725,0.15648803114891052,0.00822424702346325,0.5130053758621216
Live_06678d176.png,bonafide,Live,0.01942051388323307,0.15256869792938232,0.17198921740055084,0.008339643478393555,0.6297547817230225
Live_06678d179.png,bonafide,Live,0.015465875156223774,0.16023942828178406,0.17570529878139496,0.007145211566239595,0.48782646656036377
Live_06678d181.png,bonafide,Live,0.015612413175404072,0.1387537717819214,0.15436618030071259,0.007792365737259388,0.4391730725765228
Live_06678d56.png,bonafide,Live,0.016311513260006905,0.12257939577102661,0.13889090716838837,0.007044424768537283,0.23464493453502655
Live_06679d174.png,bonafide,Live,0.013081387616693974,0.13004101812839508,0.14312240481376648,0.006441260222345591,0.021217767149209976
Live_06679d298.png,bonafide,Live,0.018671823665499687,0.15514272451400757,0.1738145500421524,0.00875126849859953,0.3422260582447052
Live_06682d54.png,bonafide,Live,0.01700521819293499,0.17202438414096832,0.18902960419654846,0.006271009799093008,0.1743239313364029
Live_06682d562.png,bonafide,Live,0.019260654225945473,0.1506323218345642,0.16989298164844513,0.008140246383845806,0.27271685004234314
Live_06694d252.png,bonafide,Live,0.022065995261073112,0.14977902173995972,0.17184501886367798,0.009608522057533264,0.41232866048812866
Live_06694d479.png,bonafide,Live,0.027747606858611107,0.2500302493572235,0.27777785062789917,0.011389562860131264,0.9617283344268799
Live_06694d75.png,bonafide,Live,0.017497606575489044,0.13877271115779877,0.1562703251838684,0.0067823100835084915,0.10023121535778046
Live_06726d283.png,bonafide,Live,0.023017054423689842,0.23119902610778809,0.2542160749435425,0.00929245911538601,0.6860915422439575
Live_06726d467.png,bonafide,Live,0.019013796001672745,0.17698785662651062,0.19600164890289307,0.009499553591012955,0.49114561080932617
Live_06735d15.png,bonafide,Live,0.01727854646742344,0.16851583123207092,0.1857943832874298,0.007466788403689861,0.2703191339969635
Live_06735d21.png,bonafide,Live,0.03505440428853035,0.19163648784160614,0.2266908884048462,0.00647062947973609,0.3305351734161377
Live_06735d56.png,bonafide,Live,0.013151634484529495,0.13717713952064514,0.15032877027988434,0.006657920777797699,0.06720694899559021
Live_06737d103.png,bonafide,Live,0.0259664598852396,0.2183281034231186,0.24429456889629364,0.009525904431939125,0.6707413196563721
