filename,label,attack_type,mse_score,lpips_score,recon_score,trajectory_score,combined_score
Live_05730d28.png,bonafide,Live,0.020675046369433403,0.15918686985969543,0.179861918091774,0.006327376235276461,0.18166688084602356
Live_05730d30.png,bonafide,Live,0.020624255761504173,0.1849706768989563,0.20559492707252502,0.006864070426672697,0.3243468403816223
Live_05730d62.png,bonafide,Live,0.020828062668442726,0.18015998601913452,0.2009880542755127,0.006576940417289734,0.2858421206474304
Live_05730d64.png,bonafide,Live,0.02184106595814228,0.17253920435905457,0.1943802684545517,0.006407454609870911,0.1279885470867157
Live_05735d1.png,bonafide,Live,0.030460799112915993,0.18197976052761078,0.21244056522846222,0.010751639492809772,0.506698489189148
Live_05735d143.png,bonafide,Live,0.02728267014026642,0.19240222871303558,0.219684898853302,0.01152715552598238,0.5921735167503357
Live_05735d148.png,bonafide,Live,0.03316701948642731,0.15966764092445374,0.19283466041088104,0.010755014605820179,0.4197894334793091
Live_05735d150.png,bonafide,Live,0.02544640749692917,0.1668044477701187,0.19225084781646729,0.011103212833404541,0.44111526012420654
Live_05735d152.png,bonafide,Live,0.024664605036377907,0.15907955169677734,0.1837441623210907,0.010196377523243427,0.3410080671310425
Live_05735d224.png,bonafide,Live,0.021790049970149994,0.17744788527488708,0.19923794269561768,0.011484062299132347,0.49833405017852783
Live_05735d5.png,bonafide,Live,0.024163708090782166,0.14142030477523804,0.1655840128660202,0.010745302774012089,0.29800334572792053
Live_05735d81.png,bonafide,Live,0.022664345800876617,0.1523403376340866,0.17500469088554382,0.01152308564633131,0.3933071792125702
Live_05735d83.png,bonafide,Live,0.02903725951910019,0.17508555948734283,0.20412281155586243,0.011225537396967411,0.5022851824760437
Live_05735d85.png,bonafide,Live,0.03600678965449333,0.18041878938674927,0.2164255827665329,0.013652459718286991,0.7236921787261963
Live_05774d141.png,bonafide,Live,0.023961016908288002,0.19689571857452393,0.22085674107074738,0.010626859962940216,0.53553307056427
Live_05774d144.png,bonafide,Live,0.03041832335293293,0.198292538523674,0.2287108600139618,0.010683141648769379,0.5743081569671631
Live_05774d171.png,bonafide,Live,0.025740349665284157,0.17613860964775085,0.20187896490097046,0.008139822632074356,0.2803283929824829
Live_05774d172.png,bonafide,Live,0.02584969252347946,0.17875561118125916,0.2046053111553192,0.011115998029708862,0.49690455198287964
Live_05774d173.png,bonafide,Live,0.02309553138911724,0.1851578950881958,0.2082534283399582,0.00821568351238966,0.31387200951576233
Live_05774d174.png,bonafide,Live,0.02373695932328701,0.2543424963951111,0.27807945013046265,0.011669089086353779,0.8614659905433655
Live_05774d175.png,bonafide,Live,0.018126169219613075,0.15788494050502777,0.1760111153125763,0.00987981166690588,0.2848900258541107
Live_05774d200.png,bonafide,Live,0.024727104231715202,0.15729691088199615,0.1820240169763565,0.009157729335129261,0.2620092034339905
Live_05774d202.png,bonafide,Live,0.02444736659526825,0.18287202715873718,0.20731939375400543,0.009774057194590569,0.4167783856391907
Live_05774d205.png,bonafide,Live,0.028296761214733124,0.1824604570865631,0.21075722575187683,0.010893747210502625,0.5089792013168335
Live_05774d231.png,bonafide,Live,0.03281165286898613,0.21667131781578064,0.24948297441005707,0.010045443661510944,0.6228234767913818
Live_05774d234.png,bonafide,Live,0.027524784207344055,0.1751401573419571,0.20266494154930115,0.011088677681982517,0.4864034652709961
Live_05774d235.png,bonafide,Live,0.03674741089344025,0.20802196860313416,0.2447693794965744,0.013296793214976788,0.8252359628677368
Live_05774d303.png,bonafide,Live,0.03685423359274864,0.18257834017276764,0.21943257749080658,0.010140014812350273,0.4957576394081116
Live_05774d305.png,bonafide,Live,0.023380592465400696,0.1662188470363617,0.1895994395017624,0.009977332316339016,0.35198453068733215
Live_05774d306.png,bonafide,Live,0.0207121130079031,0.21519164741039276,0.2359037548303604,0.009621329605579376,0.5333330035209656
Live_05774d307.png,bonafide,Live,0.02334951050579548,0.1646956503391266,0.18804515898227692,0.009561489336192608,0.31650859117507935
Live_05774d366.png,bonafide,Live,0.027474576607346535,0.2098570466041565,0.23733162879943848,0.01030203327536583,0.5864426493644714
Live_05774d367.png,bonafide,Live,0.02814962901175022,0.19543911516666412,0.2235887497663498,0.008634095080196857,0.41077595949172974
Live_05774d5.png,bonafide,Live,0.03500078245997429,0.23009368777275085,0.26509445905685425,0.013685641810297966,0.9422866106033325
Live_05785d3.png,bonafide,Live,0.0166177898645401,0.16709616780281067,0.18371395766735077,0.009894005954265594,0.32010138034820557
Live_05785d332.png,bonafide,Live,0.01920570619404316,0.15979880094528198,0.17900450527668,0.010032751597464085,0.21713443100452423
Live_05785d336.png,bonafide,Live,0.01813330687582493,0.18634173274040222,0.2044750452041626,0.008957133628427982,0.2722063958644867
Live_05785d340.png,bonafide,Live,0.019404292106628418,0.1874849498271942,0.20688924193382263,0.009211895987391472,0.29570186138153076
Live_05785d395.png,bonafide,Live,0.013494196347892284,0.15492653846740723,0.1684207320213318,0.007436721585690975,0.03834901005029678
Live_05785d397.png,bonafide,Live,0.01589914970099926,0.18160146474838257,0.19750061631202698,0.008175723254680634,0.20200267434120178
Live_05785d399.png,bonafide,Live,0.02172408439218998,0.18553590774536133,0.20725999772548676,0.0075758518651127815,0.21348607540130615
Live_05785d403.png,bonafide,Live,0.018858248367905617,0.1872553527355194,0.20611360669136047,0.008848554454743862,0.2737315595149994
Live_05785d405.png,bonafide,Live,0.019089890643954277,0.21270228922367096,0.23179218173027039,0.007441828027367592,0.3127397298812866
Live_05785d5.png,bonafide,Live,0.02197839319705963,0.1706860363483429,0.19266442954540253,0.008708699606359005,0.2083885669708252
Live_05787d129.png,bonafide,Live,0.030867906287312508,0.21678829193115234,0.2476561963558197,0.014651150442659855,0.750719428062439
Live_05787d240.png,bonafide,Live,0.020525863394141197,0.18989068269729614,0.2104165405035019,0.008570967242121696,0.27812331914901733
Live_05787d296.png,bonafide,Live,0.023541077971458435,0.2604665160179138,0.28400760889053345,0.008896399289369583,0.6131328344345093
Live_05787d327.png,bonafide,Live,0.024341054260730743,0.17851366102695465,0.202854722738266,0.009751606732606888,0.30590060353279114
Live_05787d395.png,bonafide,Live,0.01932596229016781,0.22468823194503784,0.2440141886472702,0.007340853568166494,0.3604358434677124
Live_05787d423.png,bonafide,Live,0.02400369942188263,0.18805348873138428,0.2120571881532669,0.008909381926059723,0.30255839228630066
Live_05787d5.png,bonafide,Live,0.022398173809051514,0.15946076810359955,0.18185894191265106,0.007500361651182175,0.09973983466625214
Live_05787d67.png,bonafide,Live,0.020518099889159203,0.22016312181949615,0.2406812161207199,0.006688201334327459,0.31258082389831543
Live_05787d76.png,bonafide,Live,0.03376961871981621,0.21510271728038788,0.24887233972549438,0.0164475180208683,0.8480135798454285
Live_05787d78.png,bonafide,Live,0.02572077512741089,0.16980022192001343,0.19552099704742432,0.01206066645681858,0.39247700572013855
Live_05788d118.png,bonafide,Live,0.029249221086502075,0.18014869093894958,0.20939791202545166,0.009663050994277,0.3296678066253662
Live_05788d120.png,bonafide,Live,0.023568080738186836,0.1890440583229065,0.21261213719844818,0.00999412126839161,0.3605335056781769
Live_05788d122.png,bonafide,Live,0.022516237571835518,0.19162414968013763,0.214140385389328,0.00914376974105835,0.3235781788825989
Live_05788d140.png,bonafide,Live,0.02261851541697979,0.15136170387268066,0.1739802211523056,0.009807503782212734,0.18386049568653107
Live_05788d141.png,bonafide,Live,0.025660740211606026,0.14923734962940216,0.17489808797836304,0.010530009865760803,0.22484718263149261
Live_05788d142.png,bonafide,Live,0.023784229531884193,0.18581125140190125,0.2095954865217209,0.009526027366518974,0.3235023319721222
Live_05788d144.png,bonafide,Live,0.020817361772060394,0.16496996581554413,0.18578732013702393,0.009666919708251953,0.22773250937461853
Live_05788d145.png,bonafide,Live,0.03180316463112831,0.18469274044036865,0.21649590134620667,0.011776289902627468,0.4686397314071655
Live_05788d170.png,bonafide,Live,0.024050934240221977,0.18967536091804504,0.21372629702091217,0.01135575957596302,0.4351140260696411
Live_05788d171.png,bonafide,Live,0.0200700331479311,0.1731295883655548,0.19319961965084076,0.009512245655059814,0.25187182426452637
Live_05788d172.png,bonafide,Live,0.020625608041882515,0.1968863308429718,0.21751193702220917,0.009436511434614658,0.3531607389450073
Live_05788d173.png,bonafide,Live,0.02132619172334671,0.16677816212177277,0.18810436129570007,0.008622868917882442,0.18426549434661865
Live_05788d174.png,bonafide,Live,0.026233019307255745,0.204812154173851,0.2310451716184616,0.009696073830127716,0.4250003397464752
Live_05788d3.png,bonafide,Live,0.02187688834965229,0.18392980098724365,0.2058066874742508,0.011855271644890308,0.6469721794128418
Live_05788d4.png,bonafide,Live,0.027467362582683563,0.16700515151023865,0.1944725215435028,0.009477168321609497,0.4247988164424896
Live_05788d5.png,bonafide,Live,0.023186810314655304,0.1754278540611267,0.19861465692520142,0.008809413760900497,0.39544862508773804
Live_05788d65.png,bonafide,Live,0.02339479885995388,0.1893768161535263,0.21277160942554474,0.007815072312951088,0.38777419924736023
Live_05788d66.png,bonafide,Live,0.026248829439282417,0.19233419001102448,0.21858301758766174,0.008071444928646088,0.4324245750904083
Live_05788d67.png,bonafide,Live,0.021904148161411285,0.16411595046520233,0.1860201060771942,0.007950091734528542,0.27683618664741516
Live_05788d69.png,bonafide,Live,0.021171865984797478,0.1802077740430832,0.20137964189052582,0.008587075397372246,0.3919260501861572
Live_05793d123.png,bonafide,Live,0.01895294524729252,0.15457944571971893,0.1735323965549469,0.006656093057245016,0.12743952870368958
Live_05793d125.png,bonafide,Live,0.031192591413855553,0.19290776550769806,0.22410035133361816,0.009746051393449306,0.5777616500854492
Live_05793d127.png,bonafide,Live,0.017935985699295998,0.14401011168956757,0.161946102976799,0.006258780602365732,0.046606551855802536
Live_05793d192.png,bonafide,Live,0.02445862628519535,0.16683369874954224,0.19129233062267303,0.008230225183069706,0.3207639455795288
Live_05793d232.png,bonafide,Live,0.01578061655163765,0.16626662015914917,0.18204723298549652,0.0062596146017313,0.13732311129570007
Live_05793d236.png,bonafide,Live,0.014837726019322872,0.1760890930891037,0.19092682003974915,0.005610833875834942,0.13070370256900787
Live_05793d88.png,bonafide,Live,0.021836763247847557,0.1829090416431427,0.2047457993030548,0.00984987337142229,0.4979400336742401
Live_05793d90.png,bonafide,Live,0.01850656233727932,0.20365208387374878,0.22215864062309265,0.008550472557544708,0.48300695419311523
Live_05793d93.png,bonafide,Live,0.024699613451957703,0.17494630813598633,0.19964592158794403,0.006363645661622286,0.22417649626731873
Live_05793d97.png,bonafide,Live,0.02713615447282791,0.18704640865325928,0.2141825556755066,0.007858114317059517,0.39723360538482666
Live_05808d1382.png,bonafide,Live,0.019453154876828194,0.2321304976940155,0.25158366560935974,0.007583423517644405,0.5461550951004028
Live_05808d1383.png,bonafide,Live,0.016769159585237503,0.23014971613883972,0.24691887199878693,0.007474574260413647,0.5172872543334961
Live_05808d1384.png,bonafide,Live,0.016331437975168228,0.20375129580497742,0.22008273005485535,0.006031378637999296,0.29244714975357056
Live_05808d951.png,bonafide,Live,0.0171037670224905,0.1671147644519806,0.18421852588653564,0.006756775546818972,0.18287627398967743
Live_05808d987.png,bonafide,Live,0.015809962525963783,0.17607706785202026,0.1918870359659195,0.0060226796194911,0.16465818881988525
Live_05827d149.png,bonafide,Live,0.02728159725666046,0.1987740397453308,0.22605563700199127,0.009224247187376022,0.5490468740463257
Live_05827d153.png,bonafide,Live,0.03550789877772331,0.23730237782001495,0.27281028032302856,0.012562074698507786,1.0
Live_05827d179.png,bonafide,Live,0.027447819709777832,0.20805782079696655,0.23550564050674438,0.008469847962260246,0.5374029874801636
Live_05827d183.png,bonafide,Live,0.02040398307144642,0.2198387235403061,0.24024270474910736,0.008553198538720608,0.5647625923156738
Live_05827d236.png,bonafide,Live,0.021564753726124763,0.2245352417230606,0.24609999358654022,0.008716407231986523,0.6029186844825745
Live_05827d84.png,bonafide,Live,0.027012722566723824,0.2175806313753128,0.24459335207939148,0.007878557778894901,0.5358574986457825
Live_05827d86.png,bonafide,Live,0.03224189206957817,0.18667222559452057,0.21891412138938904,0.011028718203306198,0.6466333866119385
Live_05827d89.png,bonafide,Live,0.025443268939852715,0.19191157817840576,0.21735484898090363,0.009774889796972275,0.5494136214256287
Live_05827d91.png,bonafide,Live,0.017495865002274513,0.18032214045524597,0.19781801104545593,0.007615264039486647,0.305961012840271
Live_05827d93.png,bonafide,Live,0.01893243007361889,0.18460717797279358,0.20353960990905762,0.008951730094850063,0.42789703607559204
Live_05881d151.png,bonafide,Live,0.01806308515369892,0.1492522805929184,0.16731536388397217,0.009503585286438465,0.3998739421367645
Live_05881d155.png,bonafide,Live,0.02568686194717884,0.17172372341156006,0.19741058349609375,0.009260676801204681,0.523230791091919
Live_05881d185.png,bonafide,Live,0.026381513103842735,0.20092032849788666,0.22730183601379395,0.010665969923138618,0.838344931602478
Live_05881d189.png,bonafide,Live,0.02232755906879902,0.2142755091190338,0.23660306632518768,0.009323426522314548,0.728216826915741
Live_05881d193.png,bonafide,Live,0.02489485591650009,0.20929266512393951,0.234187513589859,0.009964993223547935,0.791077733039856
Live_05881d224.png,bonafide,Live,0.021079635247588158,0.1806451976299286,0.2017248272895813,0.008552450686693192,0.46214795112609863
Live_05881d281.png,bonafide,Live,0.01961098611354828,0.15684989094734192,0.1764608770608902,0.006780536379665136,0.12748634815216064
Live_05881d283.png,bonafide,Live,0.016883788630366325,0.14005064964294434,0.1569344401359558,0.007300134282559156,0.08979122340679169
Live_05881d45.png,bonafide,Live,0.024710582569241524,0.17718380689620972,0.2018943876028061,0.00987585261464119,0.6177979707717896
Live_05881d77.png,bonafide,Live,0.023482875898480415,0.15971551835536957,0.18319839239120483,0.009016051888465881,0.4229460060596466
Live_05970d130.png,bonafide,Live,0.01853872835636139,0.22017677128314972,0.2387154996395111,0.008019787259399891,0.5863863825798035
Live_05970d136.png,bonafide,Live,0.016110194846987724,0.20976173877716064,0.22587193548679352,0.007457446772605181,0.45584121346473694
Live_05970d186.png,bonafide,Live,0.01420507300645113,0.2154785692691803,0.22968363761901855,0.006954857148230076,0.41627687215805054
Live_05970d190.png,bonafide,Live,0.016803918406367302,0.23927851021289825,0.2560824155807495,0.007411751430481672,0.6028468012809753
Live_05970d217.png,bonafide,Live,0.02010003663599491,0.20596669614315033,0.2260667383670807,0.009304337203502655,0.6728496551513672
Live_05970d259.png,bonafide,Live,0.021908903494477272,0.19744764268398285,0.21935655176639557,0.0106255654245615,0.7935510873794556
Live_05970d35.png,bonafide,Live,0.024905918166041374,0.1795145571231842,0.20442047715187073,0.008358174934983253,0.45301806926727295
