filename,label,attack_type
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_21_frame00060.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_21_frame00075.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_21_frame00115.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_21_frame00120.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_22_frame00000.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_22_frame00005.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_22_frame00015.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_22_frame00020.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_22_frame00080.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_22_frame00085.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_22_frame00100.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_23_frame00010.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_23_frame00015.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_23_frame00035.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_23_frame00040.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_23_frame00050.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_24_frame00005.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_24_frame00015.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_24_frame00020.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_24_frame00035.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_24_frame00045.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_24_frame00050.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_24_frame00055.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_24_frame00060.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_24_frame00070.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_24_frame00075.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_24_frame00080.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_24_frame00090.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_25_frame00000.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_25_frame00030.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_25_frame00060.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_25_frame00080.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_25_frame00090.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_25_frame00100.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_25_frame00120.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_25_frame00125.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_26_frame00000.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_26_frame00005.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_26_frame00010.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_26_frame00025.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_26_frame00030.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_26_frame00050.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_26_frame00090.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_27_frame00005.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_27_frame00010.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_27_frame00040.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_27_frame00050.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_27_frame00060.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_27_frame00085.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_27_frame00090.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_28_frame00005.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_28_frame00010.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_28_frame00020.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_28_frame00030.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_28_frame00055.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_28_frame00085.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_29_frame00040.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_29_frame00045.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_29_frame00060.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_29_frame00070.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_29_frame00075.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_29_frame00095.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_30_frame00000.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_30_frame00025.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_30_frame00030.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_30_frame00035.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_30_frame00045.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_30_frame00050.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_30_frame00055.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_30_frame00060.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_31_frame00005.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_31_frame00030.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_31_frame00035.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_31_frame00045.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_31_frame00050.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_31_frame00060.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_31_frame00095.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_31_frame00110.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_32_frame00000.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_32_frame00025.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_32_frame00035.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_32_frame00045.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_32_frame00050.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_32_frame00055.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_32_frame00075.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_32_frame00080.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_32_frame00085.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_33_frame00000.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_33_frame00055.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_33_frame00060.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_33_frame00085.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_33_frame00100.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_34_frame00015.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_34_frame00025.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_34_frame00030.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_34_frame00040.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_34_frame00045.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_34_frame00050.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_34_frame00065.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_34_frame00080.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_34_frame00085.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_35_frame00020.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_35_frame00025.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_35_frame00060.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_35_frame00085.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_36_frame00005.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_36_frame00025.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_36_frame00035.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_36_frame00045.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_36_frame00075.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_36_frame00095.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_37_frame00000.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_37_frame00015.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_37_frame00030.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_37_frame00040.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_37_frame00045.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_37_frame00055.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_37_frame00070.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_37_frame00080.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_38_frame00000.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_38_frame00010.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_38_frame00020.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_38_frame00025.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_38_frame00035.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_38_frame00045.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_38_frame00060.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_38_frame00080.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_38_frame00090.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_38_frame00095.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_38_frame00100.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_38_frame00125.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_39_frame00010.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_39_frame00030.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_40_frame00005.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_40_frame00010.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_40_frame00030.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_40_frame00040.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_40_frame00055.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_40_frame00075.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_40_frame00095.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_40_frame00110.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_41_frame00020.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_41_frame00035.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_41_frame00045.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_41_frame00060.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_41_frame00065.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_41_frame00070.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_41_frame00075.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_41_frame00080.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_41_frame00090.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_41_frame00120.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_42_frame00010.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_42_frame00040.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_42_frame00045.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_42_frame00055.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_42_frame00060.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_42_frame00075.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_42_frame00085.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_42_frame00095.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_42_frame00100.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_43_frame00000.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_43_frame00030.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_43_frame00070.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_43_frame00075.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_44_frame00010.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_44_frame00015.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_44_frame00035.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_44_frame00060.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_44_frame00075.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_44_frame00080.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_44_frame00085.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_45_frame00000.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_45_frame00025.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_45_frame00040.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_45_frame00055.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_46_frame00010.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_46_frame00025.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_46_frame00040.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_46_frame00075.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_46_frame00095.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_47_frame00005.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_47_frame00015.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_47_frame00025.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_47_frame00030.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_47_frame00035.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_47_frame00060.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_47_frame00070.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_47_frame00095.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_48_frame00015.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_48_frame00055.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_48_frame00065.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_48_frame00075.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_48_frame00110.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_48_frame00150.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_49_frame00035.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_49_frame00040.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_49_frame00050.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_49_frame00055.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_49_frame00070.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_49_frame00095.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_50_frame00000.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_50_frame00025.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_50_frame00035.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_50_frame00070.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_50_frame00080.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_50_frame00100.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_51_frame00035.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_51_frame00040.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_51_frame00085.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_52_frame00010.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_52_frame00015.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_52_frame00030.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_52_frame00035.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_52_frame00070.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_52_frame00100.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_52_frame00125.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_52_frame00135.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_52_frame00140.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_53_frame00000.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_53_frame00020.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_53_frame00050.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_53_frame00090.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_54_frame00000.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_54_frame00030.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_54_frame00070.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_54_frame00090.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_54_frame00095.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_55_frame00010.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_55_frame00030.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_55_frame00040.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_55_frame00055.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_55_frame00070.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_55_frame00085.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_55_frame00095.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_55_frame00105.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_56_frame00025.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_56_frame00035.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_56_frame00040.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_56_frame00055.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_56_frame00095.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_57_frame00015.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_57_frame00040.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_57_frame00045.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_58_frame00015.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_58_frame00035.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_58_frame00055.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_58_frame00060.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_58_frame00065.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_58_frame00070.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_58_frame00090.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_59_frame00005.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_59_frame00040.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_59_frame00110.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_60_frame00000.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_60_frame00005.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_60_frame00010.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_60_frame00020.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_60_frame00030.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_60_frame00055.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_60_frame00065.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_60_frame00080.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_60_frame00090.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_61_frame00020.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_61_frame00035.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_61_frame00045.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_61_frame00055.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_61_frame00075.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_62_frame00000.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_62_frame00030.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_62_frame00055.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_62_frame00080.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_62_frame00085.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_62_frame00090.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_62_frame00105.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_62_frame00110.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_63_frame00015.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_63_frame00025.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_63_frame00050.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_63_frame00055.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_63_frame00060.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_64_frame00000.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_64_frame00010.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_64_frame00020.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_64_frame00025.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_64_frame00030.png,attack,Artifact
